titleInfo/0/title,name/0/namePart/0,name/0/_type,typeOfResource,genre/0/_authority,genre/0/__text,originInfo/0/place/0/placeTerm/_type,originInfo/0/place/0/placeTerm/_authority,originInfo/0/place/0/placeTerm/__text,originInfo/0/place/1/placeTerm/_type,originInfo/0/place/1/placeTerm/__text,originInfo/0/publisher/0,originInfo/0/dateIssued/0/_encoding,originInfo/0/dateIssued/0/_point,originInfo/0/dateIssued/0/__text,originInfo/0/dateIssued/1/_encoding,originInfo/0/dateIssued/1/_point,originInfo/0/dateIssued/1/__text,originInfo/0/issuance,originInfo/0/frequency/0/_authority,originInfo/0/frequency/0/__text,language/0/languageTerm/_authority,language/0/languageTerm/_type,language/0/languageTerm/__text,physicalDescription/form/0/_authority,physicalDescription/form/0/__text,location/0/physicalLocation,identifier/0/_type,identifier/0/__text,identifier/1/_type,identifier/1/__text,identifier/2/_type,identifier/2/__text,recordInfo/recordContentSource/_authority,recordInfo/recordContentSource/__text,recordInfo/recordCreationDate/_encoding,recordInfo/recordCreationDate/__text,recordInfo/recordChangeDate/_encoding,recordInfo/recordChangeDate/__text,recordInfo/recordIdentifier,recordInfo/recordOrigin,_version,titleInfo/1/title,titleInfo/1/_type,originInfo/0/dateIssued/0,originInfo/0/dateIssued/2/_encoding,originInfo/0/dateIssued/2/_point,originInfo/0/dateIssued/2/__text,originInfo/0/frequency/0,originInfo/0/frequency/1/_authority,originInfo/0/frequency/1/__text,physicalDescription/form/1/_authority,physicalDescription/form/1/__text,physicalDescription/extent,note/0/_type,note/0/__text,note/1,note/2/_type,note/2/__text,note/3,subject/0/topic/0,subject/0/topic/1,subject/0/_authority,subject/1/topic/0,subject/1/topic/1,subject/1/_authority,relatedItem/0/titleInfo/0/title,relatedItem/0/_type,titleInfo/0/nonSort,subject/1/geographic/0,subject/1/geographic/1,location/1/physicalLocation,titleInfo/1/subTitle,genre/1/_authority,genre/1/__text,genre/2/_authority,genre/2/__text,originInfo/1/place/0/placeTerm/_type,originInfo/1/place/0/placeTerm/__text,originInfo/1/publisher/0,originInfo/1/dateIssued/0,originInfo/1/_eventType,physicalDescription/form/2/_type,physicalDescription/form/2/_authority,physicalDescription/form/2/__text,physicalDescription/form/3/_type,physicalDescription/form/3/_authority,physicalDescription/form/3/__text,note/2,subject/0/genre/0,subject/1/genre/0,subject/2/topic/0,subject/2/_authority,subject/3/topic/0,subject/3/_authority,location/0/url/_displayLabel,location/0/url/_usage,location/0/url/_note,location/0/url/__text,recordInfo/descriptionStandard,recordInfo/languageOfCataloging/languageTerm/_authority,recordInfo/languageOfCataloging/languageTerm/_type,recordInfo/languageOfCataloging/languageTerm/__text,note/1/_type,note/1/__text,classification/0/_authority,classification/0/__text,classification/1/_authority,classification/1/__text,genre/3/_authority,genre/3/__text,physicalDescription/form/4/_type,physicalDescription/form/4/_authority,physicalDescription/form/4/__text,physicalDescription/form/5/_type,physicalDescription/form/5/_authority,physicalDescription/form/5/__text,accessCondition/_type,accessCondition/__text,note/1/_xmlns:xlink,note/1/_xlink:href,subject/2/genre/0,subject/4/topic/0,subject/4/_authority,subject/5/topic/0,subject/5/topic/1,subject/5/_authority,classification/1/_edition,classification/2/_authority,classification/2/__text,relatedItem/0/identifier/0/_type,relatedItem/0/identifier/0/__text,relatedItem/0/identifier/1/_type,relatedItem/0/identifier/1/__text,relatedItem/0/identifier/2/_type,relatedItem/0/identifier/2/__text,relatedItem/0/_displayLabel,identifier/1/_invalid,subject/0/geographic/0,subject/2/geographic/0,location/1/url/_displayLabel,location/1/url/_note,location/1/url/__text,titleInfo/0/subTitle,titleInfo/2/title,titleInfo/2/_type,subject/0/geographicCode/0/_authority,subject/0/geographicCode/0/__text,classification/0/_edition,identifier/3/_type,identifier/3/_displayLabel,identifier/3/__text,subject/5/geographic/0,classification/2/_edition,note/0,originInfo/0/frequency/1,originInfo/0/frequency/2/_authority,originInfo/0/frequency/2/__text,note/3/_type,note/3/__text,note/4/_type,note/4/__text,subject/3/topic/1,relatedItem/0/part/detail/number,relatedItem/0/part/detail/_type,relatedItem/1/titleInfo/0/title,relatedItem/1/identifier/0/_type,relatedItem/1/identifier/0/__text,relatedItem/1/_type,identifier/2/_invalid,subject/0/topic/2,subject/2/topic/1,subject/4/topic/1,subject/3/genre/0,subject/4/genre/0,subject/1/topic/2,subject/2/topic/2,note/5/_type,note/5/__text,note/6,subject/1/name/0/namePart/0,subject/1/name/0/_type,subject/3/geographic/0,name/0/role/roleTerm/_type,name/0/role/roleTerm/__text,titleInfo/3/title,titleInfo/3/_type,titleInfo/4/title,titleInfo/4/_type,genre/4/_authority,genre/4/__text,subject/2/geographic/1,subject/5/genre/0,subject/6/geographic/0,subject/6/genre/0,subject/6/_authority,subject/7/geographic/0,subject/7/geographic/1,subject/7/_authority,subject/8/geographic/0,subject/8/geographic/1,subject/8/_authority,subject/9/geographic/0,subject/9/_authority,subject/10/hierarchicalGeographic/country,subject/10/hierarchicalGeographic/state,subject/10/hierarchicalGeographic/county,subject/10/hierarchicalGeographic/city,subject/4/geographic/0,subject/5/hierarchicalGeographic/country,subject/5/hierarchicalGeographic/state,subject/5/hierarchicalGeographic/county,subject/5/hierarchicalGeographic/city,subject/0/geographic/1,name/1/namePart/0,name/1/role/roleTerm/_type,name/1/role/roleTerm/__text,name/1/_type,note/4,note/5,note/7,location/2/url/_displayLabel,location/2/url/_note,location/2/url/__text,subject/0/genre/1,subject/1/genre/1,name/0/namePart/1,originInfo/0/frequency/2,originInfo/0/frequency/3,originInfo/0/frequency/4/_authority,originInfo/0/frequency/4/__text,originInfo/0/frequency/4,originInfo/0/frequency/5,originInfo/0/frequency/6,originInfo/0/frequency/7/_authority,originInfo/0/frequency/7/__text,subject/2/name/0/namePart/0,subject/2/name/0/_type,subject/6/topic/0,subject/7/topic/0,subject/8/topic/0,subject/9/topic/0,subject/10/geographic/0,subject/10/_authority,relatedItem/2/titleInfo/0/title,relatedItem/2/identifier/0/_type,relatedItem/2/identifier/0/__text,relatedItem/2/_type,relatedItem/3/titleInfo/0/title,relatedItem/3/identifier/0/_type,relatedItem/3/identifier/0/__text,relatedItem/3/_type,relatedItem/4/titleInfo/0/title,relatedItem/4/identifier/0/_type,relatedItem/4/identifier/0/__text,relatedItem/4/_type,relatedItem/5/titleInfo/0/title,relatedItem/5/_type,identifier/0/_invalid,note/0/_altRepGroup,language/1/languageTerm/_authority,language/1/languageTerm/_type,language/1/languageTerm/__text,subject/1/topic/3,relatedItem/1/part/detail/number,relatedItem/1/part/detail/_type,originInfo/0/frequency/5/_authority,originInfo/0/frequency/5/__text,location/3/url/_displayLabel,location/3/url/_note,location/3/url/__text,location/4/url/_displayLabel,location/4/url/_note,location/4/url/__text,location/5/url/_displayLabel,location/5/url/_note,location/5/url/__text,subject/3/geographic/1,note/6/_type,note/6/__text,subject/2/hierarchicalGeographic/country,subject/2/hierarchicalGeographic/state,subject/2/hierarchicalGeographic/county,subject/2/hierarchicalGeographic/city,titleInfo/2/subTitle,subject/0/geographicCode/1/_authority,subject/0/geographicCode/1/__text,originInfo/0/publisher/1,note/5/_xmlns:xlink,note/5/_xlink:href,relatedItem/0/name/0/namePart/0,originInfo/2/place/0/placeTerm/_type,originInfo/2/place/0/placeTerm/__text,originInfo/2/publisher/0,originInfo/2/dateIssued/0,originInfo/2/_eventType,originInfo/3/place/0/placeTerm/_type,originInfo/3/place/0/placeTerm/__text,originInfo/3/publisher/0,originInfo/3/dateIssued/0,originInfo/3/_eventType,originInfo/4/place/0/placeTerm/_type,originInfo/4/place/0/placeTerm/__text,originInfo/4/publisher/0,originInfo/4/dateIssued/0,originInfo/4/_eventType,originInfo/5/place/0/placeTerm/_type,originInfo/5/place/0/placeTerm/__text,originInfo/5/publisher/0,originInfo/5/dateIssued/0,originInfo/5/_eventType,subject/6/topic/1,subject/7/topic/1,subject/7/genre/0,subject/8/topic/1,subject/8/genre/0,subject/9/genre/0,subject/10/topic/0,subject/10/genre/0,originInfo/0/place/2/placeTerm/_type,originInfo/0/place/2/placeTerm/__text,originInfo/0/place/3/placeTerm/_type,originInfo/0/place/3/placeTerm/__text,originInfo/0/publisher/2,location/0,location/1/url/_usage,relatedItem/0/originInfo/0/dateOther/_type,relatedItem/0/originInfo/0/dateOther/__text,subject/0/temporal,originInfo/0/frequency/3/_authority,originInfo/0/frequency/3/__text
Marin women's news journal,,,text,,,text,,S.l.],,,[s.n.],marc,start,uuuu,marc,end,uuuu,serial,,,,,,marcform,electronic,,,,,,,,marcorg,WaSeSS,marc,170412,iso8601,20170815094904.0,8828709,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,gmd,electronic resource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marccategory,electronic resource,,marcsmd,remote,,,,,,,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 04/01/1972 to 05/31/1973,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BEHGCFIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,electronic resource,Pitt users please click through to access via Independent Voices: 06/01/1973 to 04/30/1975,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BEHGCDFF,,,,,,,,,,,,Title from content provider.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,electronic resource,Pitt users please click through to access via Independent Voices: 05/01/1975 to 10/31/1975,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=DCBGEDAG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marin women's newsletter,,,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1973,marc,end,1975,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,952387020,,,,,marcorg,MIGCL,marc,861118,iso8601,20180731084100.0,9248426,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Marin women's news journal,alternative,,,,,Monthly,marcfrequency,Monthly,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Began with: Vol. 2, no. 1 (June 1973); ceased with: vol. 3, no. 11 (Apr. 1975).","Reproduction of the original from Gay, Lesbian, Bisexual, and Transgender Historical Society.",numbering,Dec. 1973-Jan. 1974 issued combined.,,,,,Feminism,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,California,Marin County,,,rdacontent,text,,,text,"[San Rafael, California] :",[publisher not identified],,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,,,Periodicals,,,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=9EUD&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-us-ca,,,,,,,,,,,numbering,"Numbering irregular: Vol. 2, no. 4 repeated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Momma,Momma (Organization),corporate,text,marcgt,periodical,code,marccountry,cau,text,"Venice, Calif",Momma.,marc,start,1972,marc,end,9999,serial,marcfrequency,Monthly,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0300-6492,lccn,sc 79004428,oclc,01775463,marcorg,,marc,751101,iso8601,19990522220422.0,528456,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ill. 38 cm.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-us-ca,,,,,,,"""The newspaper/magazine for single mothers.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Momma,Momma (Organization),corporate,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1972,marc,end,1974,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,issn,0300-6492,issn-l,0300-6492,oclc,952387261,marcorg,MIGCL,marc,751101,iso8601,20180731084107.0,9248482,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Momma,alternative,,,,,"Irregular, 1974",,,marcsmd,remote,1 online resource (2 volumes) : illustrations.,date/sequential designation,Began in 1972.,,,,Reproduction of the original from Lesbian Herstory Archives.,,,,Single mothers,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,,,,,rdacontent,text,,,text,"Venice, California :",Momma,,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,"""The newspaper/magazine for single mothers.""",,Periodicals,Unmarried mothers,lcsh,Single-parent families,lcsh,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNT&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,date/sequential designation,"-v. 2, no. 2; summer 1974.",,,,,,,,,,,,,,,,,Periodicals,Women,lcsh,Child care,,lcsh,,,,,,,,,,,,,,,,,the newspaper/magazine for single mothers,,,marcgac,n-us-ca,,,,,,,,"Monthly (irregular), 1972-1973",marcfrequency,Completely irregular,,,,,,,,,,,,,,,Social and moral questions,Periodicals,Periodicals,,,,,,,,,text,issuing body.,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,Special issue published in 1974: Resources.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monthly extract,Feminist Gynecological Self Help Clinics of America,corporate,text,marcgt,periodical,code,marccountry,ctu,text,"Stamford, Conn",New Moon Communications.,marc,start,1972,marc,end,9999,serial,marcfrequency,Unknown,iso639-2b,code,eng,marcform,print,PIT PITX,oclc,01962353,,,,,marcorg,PIT,marc,760202,iso8601,19990522220422.0,530642,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. 22 cm.,date/sequential designation,1972-,"""Communications network: Feminist Gynecological Self Help Clinics  of America.""",,,,Women,Periodicals,lcsh,Women,Health and hygiene,lcsh,,,The,,,,,,,,,,,,,,,,,,,,"Published in conjunction with the Feminist Women's Health Centers, Inc.",,,Feminism,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,an irregular periodical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monthly extract,Feminist Gynecological Self Help Clinics of America,corporate,text,marcgt,periodical,code,marccountry,ctu,,,,marc,start,1972,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,1000926457,,,,,marcorg,MIGCL,marc,060424,iso8601,20180731084234.0,9264317,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Irregular,marcfrequency,Completely irregular,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Began with vol. 1, no. 1 (Aug./Sept. 1972).",Magazine/Journal.,,,"""The Purpose of this Newsletter is to fire the Revolution by which women will rightfully reclaim our own bodies.""",Women,,lcsh,Women,Health and hygiene,lcsh,"Archives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II",series,The,,,,,rdacontent,text,fast,Periodicals.,text,"Stamford, CT :","New Moon Communications, Inc.,",1972-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,"""An irregular periodical.""",Periodicals,Periodicals,Feminism,lcsh,Feminism,fast,electronic resource,primary display,Pitt users please click through for access via Gale Cengage,http://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/9GDJ/AHSI?sid=gale_marc&u=upitt_main,rda,iso639-2b,code,eng,,,lcc,HQ1101,,,,,,,,,,,,,,,Periodicals,Women,fast,Women,Health and hygiene,fast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Published in conjunction with the Feminist Women's Health Centers, Inc.",,,,text,issuing body.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Feminist Women's Health Centers, Inc",text,contributor.,corporate,"""Communications Network: Feminist Gynecological Self Help Clinics of America.""",Reproduction of the originals from Duke University Library.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mother lode,,,text,,,code,marccountry,ohu,text,San Francisco,[s.n.],marc,start,1971,marc,end,9999,serial,marcfrequency,Unknown,iso639-2b,code,eng,marcform,print,PIT PIT2,oclc,02264424,,,,,marcorg,,marc,760620,iso8601,19990522220422.0,535935,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,no. ill.,date/sequential designation,no. 1-   Jan. 1971-,,,,,Feminism,Periodicals,lcsh,,,,Herstory,series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reproduction,"Microfilm. Wooster, Ohio, Micro Photo Division, Bell & Howell. 1 reel, 35 mm. (Herstory, reel 2)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mother lode,,,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1971,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,952385144,,,,,marcorg,MIGCL,marc,850507,iso8601,20180627110539.0,9247320,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,"2 issues yearly (spring and summer), summer 1971-<spring 1973>",,,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,No. 1 (Jan. 1971)-,Title from caption.,,,Reproduction of the original from Lesbian Herstory Archives.,Feminism,,lcsh,,,,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,,,,,rdacontent,text,,,text,"San Francisco, California :","Mother Lode,",1971-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,"""A feminist paper published by women in San Francisco women's liberation.""",Periodicals,,,,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNX&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Quarterly, Jan.-Apr. 1971",marcfrequency,Semiannual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motheroot journal,,,text,marcgt,periodical,code,marccountry,pau,text,Pittsburgh,Motheroot Publications.,marc,start,1979,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0739-5272,lccn,sn 82020180,oclc,05280133,marcorg,UIU,marc,790816,iso8601,20121114185550.0,545458,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Motheroot j,abbreviated,,,,,Quarterly,marcfrequency,Quarterly,,,v. ill. 44 cm.,date/sequential designation,v. 1-   spring 1979-,"""A women's review of small presses.""",numbering,"Preceded by a ""Preview issue"" for fall 1978.",,Books,Reviews,lcsh,Women,Book reviews,lcsh,Alternative press index,isReferencedBy,,,,,,marcgt,review,,,,,,,,,,,,,,,,,Small presses,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,part,,,,,,Periodicals,Book reviews,,,,Periodicals,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Motheroot journal,,,text,marcgt,periodical,code,marccountry,pau,,,,marc,start,1978,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,issn,0739-5272,issn-l,0739-5272,oclc,952386139,marcorg,MIGCL,marc,790816,iso8601,20180627110726.0,9247867,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Motheroot j,abbreviated,,,,,Quarterly,marcfrequency,Quarterly,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"November 30, 1978-",Title from caption.,,,,Books,,lcsh,Women,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,,,,,marcgt,review,rdacontent,text,text,"Pittsburgh, Pennsylvania :","Motheroot Publications,",1978-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,Reproduction of the original from Lesbian Herstory Archives.,Reviews,Book reviews,Small press books,lcsh,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6QNZ&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,a women's review of small presses,Motheroot journal,alternative,,,,,,,,,,,,,numbering,"Preceded by a Preview issue dated fall 1978 that constitutes vol. 1, no. 1.",,,,,,,,,,,,Reviews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Commission on the Observance of International Women's Year,United States,corporate,text,marcgt,periodical,code,marccountry,dcu,text,"Washington, D.C","The Commission, Office of Public Information.",marc,start,19uu,marc,end,1978,serial,marcfrequency,Unknown,iso639-2b,code,eng,marcform,print,,oclc,ocm35396375,,,,,marcorg,IWU,marc,960906,iso8601,20020301041049.0,3955831,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ; 27 cm.,date/sequential designation,"Concluding issue: update 10 (Mar. 20, 1978).","Caption: "" ... to form a more perfect union ... """,,,,,,,"International Women's Year, 1975",,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,Feminism,lcsh,Women,lcsh,,,,,aacr,,,,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,[update],,,marcgac,n-us-dc,,,,,,,,,,,,,,,International cooperation,,,,,,,,,International cooperation,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,National Commission on the Observance of International Women's Year.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National NOW times,National Organization for Women,corporate,text,marcgt,periodical,code,marccountry,dcu,text,"Washington, DC",NOW,,,,marc,start,1977,serial,,,iso639-2b,code,eng,marcform,print,,issn,0149-4740,lccn,sn 78004689,oclc,ocm03494944,marcorg,NSD,marc,771215,iso8601,20120902230305.0,541985,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Natl. NOW times,abbreviated,c1977-,marc,end,9999,"Three no. a year, 2002-",,,marccategory,electronic resource,v. : ill. ; 44 cm.,date/sequential designation,"Vol. 10, no. 12 (Dec. 1977)-",Title from caption.,,,,,,,,,lcsh,Do it NOW,preceding,,,,,,,,,,,,,,,,marcsmd,remote,,,,"Latest issue consulted: Vol. 22, no. 4 (Oct./Nov./Dec. 1989).",,Periodicals,Women,lcsh,Women,lcsh,electronic resource,primary display,,http://pitt.idm.oclc.org/login?url=http://www.now.org/nnt/nntindex.html,aacr,,,,,,lcc,HQ1101 .N3,ddc,305,,,,,,,,,,,,,Periodicals,Feminism,lcsh,,,,11,,,local,(DLC)sn 86023269,local,(OCoLC)2319299,,,,,,,,,,official journal of the National Organization for Women (NOW),National National Organization for Women times,alternative,marcgac,n-us---,,stock number,,"National NOW Times, National Organization for Women, inc., 1401 New York Ave., N.W., Suite 800, Wash., DC 20005-2102",,,,"Monthly, Dec. 1977-",,,numbering,Some issues combine seasons.,additional physical form,Issued also online.,,,,,,,,,,,,Periodicals,Periodicals,,,,,,National Organization for Women,corporate,United States,,,,,,,,,,,,,,,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,,,"8 no. a year, <Jan./Feb. 1985- >","Quarterly, <1996>-2001",marcfrequency,Three times a year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
