RecordID,DateAdded,DateChanged,Author,Title,CopyrightDate,Barcode,Classification,MainEntry,Custom1,Custom2,Custom3,Custom4,Custom5,ImportErrors,ValidationErrors,TagNumber,Ind1,Ind2,ControlData,Sort,LDR,001,005,006,008,007,010,012,016,019,020,022,030,928,015,029,099,037,041,110,092,247,440,090,246,533,032,212,852,035,100,264,752,250,265,710,760,040,785,840,042,043,504,570,772,049,336,505,510,050,337,546,630,082,338,506,700,130,210,490,583,222,535,538,610,730,245,787,260,611,936,515,648,300,588,310,530,590,321,550,775,890,362,500,653,651,948,525,580,830,555,650,853,655,863,740,770,776,777,780,850,856,891,994
"273","6/12/2019 12:40:39 PM","9/2/2012 11:03:05 PM","","National NOW times : official journal of the National Organization for Women (NOW).","1977","","","","","","","","","","","994"," "," ","","","02336cas a2200589 a 4500","541985","20120902230305.0","","771215c19779999dcutx pe      0   a0eng d","cr cn---------","$asn 78004689 ","$j1$k1$m1","","","","$a0149-4740$21","","","","","","$bNational NOW Times, National Organization for Women, inc., 1401 New York Ave., N.W., Suite 800, Wash., DC 20005-2102","","","","","","","$aNational National Organization for Women times","","$a012610$bUSPS","","","$a(OCoLC)ocm03494944$a541985","","","","","","$aNational Organization for Women.","","$aNSD$cNSD$dUCU$dMUL$dIUL$dNSD$dNST$dAIP$dNSD$dAIP$dNST$dAIP$dNSD$dHUL$dNST$dNSD$dNST$dHUL$dEYM$dIUL$dCUS$dSYS$dOCLCQ$dEYM$dCDS$dIUL$dUtOrBLW","","","$ansdp$alcd","$an-us---","","","","$aPITT","","","","$aHQ1101$b.N3","","","","$a305$211","","","","","$aNatl. NOW times","","","$aNational NOW times","","","$aNational Organization for Women$vPeriodicals.","","$aNational NOW times :$bofficial journal of the National Organization for Women (NOW).","","$aWashington, DC :$bNOW,$cc1977-","","","$aSome issues combine seasons.","","$av. :$bill. ;$c44 cm.","","$aThree no. a year,$b2002-","$aIssued also online.","","$aMonthly,$bDec. 1977-$a8 no. a year,$b<Jan./Feb. 1985- >$aQuarterly,$b<1996>-2001","","","","$aVol. 10, no. 12 (Dec. 1977)-","$aTitle from caption.$aLatest issue consulted: Vol. 22, no. 4 (Oct./Nov./Dec. 1989).","","","","","","","","$aWomen$vPeriodicals.$aWomen$zUnited States$vPeriodicals.$aFeminism$zUnited States$vPeriodicals.","","","","","","","","$tDo it NOW$w(DLC)sn 86023269$w(OCoLC)2319299","$aAzU$aCSt-H$aCU-S$aDGW$aDeU$aFU$aIU$aInU$aMH-KG$aMiEM$aMiU$aMnU$aNIC$aNN$aNjP$aNjR$aPBL$aPPiU$aPU$aTxDaM","$uhttp://pitt.idm.oclc.org/login?url=http://www.now.org/nnt/nntindex.html","$9853$81$av.$bno.$i(year/year)$j(month)$9863$81.1$a<10>$b<11>$i<1977>$j<Nov.>$xprovisional$9853$82$av.$bno.$u4$vr$i(year)$j(season)$wq$x24$9863$82.1$a<31>$b<1>$i<1999>$j<24>$9853$83$av.$bno.$u3$vr$i(year)$j(season)$wt$9863$83.1$a34$b1$i2002$j21","$aC0$bPIT"
"274","6/12/2019 12:40:39 PM","12/18/2018 9:10:39 AM","","National NOW times official journal of the National Organization for Women (NOW).","","","","","","","","","","","","856","4","0","","","02750cas a2200613 a 4500","5622787","20181218091039.0","m        d        ","771215c19779999dcuar   s     0   a0eng c","cr  n         ","","","","","","$y0149-4740","","","","","","","","","","","","","$aOfficial journal of the National Organization for Women (NOW)$aNational Organization for Women times","","","","","$a(WaSeSS)ssj0012638","","","","","","$aNational Organization for Women.","","$aLDL$beng$cLDL$dOCL$dAAA$dOCLCQ$dOCLCS$dOCLCQ$dOCLCO$dCOD$dOCLCF$dUMC$dOCLCO$dOCLCQ$dWT2$dOCLCQ$dNTG$dOCLCO$dWYU$dWaSeSS","","","","$an-us---","","","","","$atext$btxt$2rdacontent","","","$aHQ1101$b.N38 (Internet)","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","$aNational NOW times (Online)","","","","","","","$aNational Organization for Women$vPeriodicals.$aNational Organization for Women.$0(OCoLC)fst00516029","","$aNational NOW times$h[electronic resource] :$bofficial journal of the National Organization for Women (NOW).","","$aWashington, D.C. :$bNOW","","","","","","$aDescription based on: Jan. 1995; title from journal volume contents page (publisher's Web site, viewed May 21, 2013).$aLatest issue consulted: Vol. 44, no. 1 (fall 2012) (publisher's Web site, viewed May 21, 2013).","$aAnnual,$b2009-","","","$aMonthly,$bDec. 1997-$aEight issues per year,$b<Jan./Feb. 1985>-$aFive issues per year,$b<-1995>$aQuarterly,$b1996-2001$aThree issues per year,$b2002-2006$aTwo issues a year,$b2007-2008","","","","$aPrint began with vol. 10, no. 12 (Dec. 1977).","$aIssues for 1995- available electronically.","","$aUnited States.$0(OCoLC)fst01204155","","","","","","$aWomen$vPeriodicals.$aWomen$zUnited States$vPeriodicals.$aFeminism$zUnited States$vPeriodicals.$aFeminism.$0(OCoLC)fst00922671$aWomen.$0(OCoLC)fst01176568$aWomen's Studies.$aFeminism.","","$aPeriodicals.$0(OCoLC)fst01411641$aElectronic journals.","","","","$iPrint version:$tNational NOW times$x0149-4740$w(DLC)sn 78004689$w(OCoLC)3494944$tNational NOW times [microform]$w(OCoLC)15673130$tNational NOW times [microform]$w(OCoLC)23882727$tNational NOW times [microform]$w(OCoLC)10839829$tNational NOW times [microform]$w(OCoLC)6895953","","$tDo it NOW","","$zPitt users please click through to access via GenderWatch: 01/01/1998 to 10/31/2012$uhttp://pitt.idm.oclc.org/login?url=https://search.proquest.com/publication/36377","",""
"275","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","a publication of the Pittsburgh Feminist Network.","Network news /","","","","","","","","","","","","852"," "," ","","","00879nas a2200277   4500","553641","19990522220422.0","","850722c19uu9999paumx pe      0uuua0eng d","","$asn 85023935 ","$i8507","","","","","","","","","","","","","","","","$aHQ1101$b.N47","","","","","$aPIT$bPITX$v4$y1985","$a(OCoLC)12288129$9ACW5262C1","","","","","","$aPittsburgh Feminist Network.","","$aPIT$cPIT","","","$amsc","$an-us-pa","","","","","","","","","","","","","","","","$aNetwork news (Pittsburgh, Pa.)","","","","","","","","","$aNetwork news /$ca publication of the Pittsburgh Feminist Network.","","$aPittsburgh, Pa. :$bThe Network,","","","","","$av. :$bill. ;$c43 cm.","","$aMonthly (irregular)","","","","","","","","$aDescription based on: Vol. 3, no. 9 (May-June 1984); title from caption.","","","","","","","","$aFeminism$zPennsylvania$zPittsburgh$xPeriodicals.$aWomen$zPennsylvania$zPittsburgh$xPeriodicals.","","","","","","","","","","","",""
"276","6/12/2019 12:40:39 PM","7/31/2018 8:41:20 AM","a publication of the Pittsburgh Feminist Network.","Network news /","1983","","","","","","","","","","","856","4","0","","","01754cas a2200349 i 4500","9248575","20180731084120.0","m    |   d |      ","850722u1983uuuupaumx peo     0   a0eng d","cr |n||||||||n","","","","","","","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI001754$a(OCoLC)641857485","","$aPittsburgh, Pennsylvania :$bThe Network,$c1983-","","","","$aPittsburgh Feminist Network,$eissuing body.","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us-pa","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","$aNetwork news (Pittsburgh, Pa.)","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aNetwork news /$ca publication of the Pittsburgh Feminist Network.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: Vol. 2, issue 9 (July 1, 1983); title from caption.","$aMonthly (irregular)","","$aReproduced from source library: Vol. 2, issue 9 (July 1, 1983)-v. 2, issue 10 (Aug. 1, 1983), v. 3, issue 1 (Oct. 1, 1983)-v. 4, issue 9 (Oct. 1, 1985).","","","","","$aVol. 2, issue 9 (July 1, 1983)-","$aReproduction of the original from Lesbian Herstory Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$zPennsylvania$zPittsburgh$vPeriodicals.$aWomen$zPennsylvania$zPittsburgh$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6DBW&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"277","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","The No-name newsletter.","","","","","","","","","","","","852"," "," ","","","01283cas a2200337   4500","550670","19990522220422.0","","820827c19uu9999oncqr p       0  0 0eng d","","$asn 85011694 ","$i8508","","","","","","","","","","","$aengfre","","","","","$aHQ1101$b.C361","","","","$aNo name newsletter","$aPIT$bPITX$v2-7$y1981-1982","$a(OCoLC)08725688$9ACW1706C1","","","","","$aResources for Feminist Research, Dept. of Sociology, Ontario Institute for Studies in Education, 252 Bloor St. West, Toronto, Ont. M5S 1V6","","","$aHUH$cHUH$dNST","","","$alcd","","","","","","","","","","","$aIncludes some text in French.","","","","","","","","","","","","","","$aResources for feminist research.","$aThe No-name newsletter.","$tResources for feminist research$w(OCoLC)5585549$w(DLC)   84641836","$aToronto :$bDept. of Sociology, Ontario Institue for Studies in Education,","","","$aNo. 5 (Dec. 1981/Jan. 1982) lacks title.","","$a  v. ;$c28-35 cm.","","$aQuarterly","","","","$aIssued in conjunction with the publication: Resources for feminist research.","","","","$aDescription based on: No. 4 (Oct. 1981); title from caption.","","","","","","","","$aWomen's studies$zCanada$xPeriodicals.$aWomen$xHistory$xStudy and teaching$xPeriodicals.","","","","","","","","","","","",""
"278","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Off our backs.","","","","","","","","","","","","852"," "," ","","","01065cas a2200361   4500","517494","19990522220422.0","","741011c19709999dcumn1pe      0uuua0eng d","","$asn 78001596 ","$k1$l1$m1","","","","$a0030-0071","","","","","","","","","","","","$aHQ1101$b.O34x","","","$a955840$bUSPS","","$aPIT$bPITT$v7-$y1977-$aPIT$bPITX$v1-$y1970-","$a(OCoLC)01038241$a0558088$bMULS$9ACR6992C1","","","","","","","","$aOUN$cOUN$dHUL$dNSD$dHUL$dMUL$dNSD$dHUL$dIUL$dAIP$dNSD$dAIP$dNST","","","$ansdp","","","","","","","","$aWomen studies abstracts$x0049-7835$aAlternative press index$x0002-662X","","","","","","","","","","$aOff our backs","","","$aOff our backs","","","","","$aOff our backs.","","$aWashington,$bOff Our Backs, inc.","","","","","$av.$bill.$c38-41 cm.","","$aMonthly (except combined Aug./Sept. issue)$b<, Oct. 1981->","","","$aMonthly,$b1970-","","","","$av. 1-   Feb. 1970-","$a""A women's news journal.""","","","","","","","","$aWomen$xPeriodicals.$aFeminism$xPeriodicals.","","","","","","","","","","","",""
"279","6/12/2019 12:40:39 PM","5/13/2019 11:24:24 AM","","Off our backs","1970","","","","","","","","","","","856","4","0","","","03498cas a2200625 a 4500","4185511","20190513112424.0","m        d        ","741011d19702008dcuqr p s     0   a0eng c","cr  n         ","","","$a2066850-8$2DE-600$a101088275$2DNLM$a101088275$2dnlm","","","$a2330-0728$l0030-0071$y0030-0071","","","","","","$bOff Our Backs, 2337B 18th St NW, Washington, DC 20009","","","","","","","","","","","","$a(WaSeSS)ssj0006219","","","","","","$aEBSCO Publishing (Firm)$aThomson Gale (Firm)","","$aUV$$beng$cUV$$dOCL$dUV$$dOCLCQ$dUV0$dHEBIS$dDEBBG$dAUD$dCCO$dOCLCQ$dIUL$dB3G$dEYM$dHUL$dOCLCQ$dDLC$dOCLCF$dOCLCO$dCUS$dOCLCO$dOCLCQ$dCGU$dOCLCQ$dGILDS$dOCLCO$dOCLCE$dWT2$dMIGCL$dUAB$dINT$dD6H$dAU@$dWaSeSS","","","","","","","","","$atext$btxt$2rdacontent","","","$aHQ1$b.O32","$acomputer$bc$2rdamedia","","","$a305.405$223","$aonline resource$bcr$2rdacarrier","","","","","","","$aOff our backs$b(Online)","","$aMode of access: World Wide web.","","","$aOff our backs$h[electronic resource].","","$aWashington :$bOff Our Backs, Inc.,$c1970-©2008.","","","","","","$aDescription based on: Vol. 1, no. 1 (Feb. 27, 1970); title from cover image (JSTOR website, viewed July 16, 2013).$aLatest issue consulted: Vol. 38, no. 1 (2008) (viewed July 16, 2013).","$aQuarterly,$b2006-2008","","","$aTwenty-four no. a year,$bFeb. 27, 1970-Summer 1971$aMonthly,$bSept. 1971-1973$aMonthly (except combined Aug./Sept. issue),$b1974-2001$aBimonthly,$b2002-2005","","","","$aVol. 1, no. 1 (Feb. 27, 1970)- Vol. 38, no. 1 (2008).","$a""A women's news journal.""$aTitle from PDF cover (JSTOR, viewed Aug. 12, 2011).","","","","","","","","$aWomen$vPeriodicals.$aFeminism$vPeriodicals.$aFeminism.$0(OCoLC)fst00922671$aWomen.$0(OCoLC)fst01176568$aPresse féminine$vPériodiques$aFéminisme$vPériodiques$aVrouwen.","","$aPeriodicals.$0(OCoLC)fst01411641$aElectronic journals.$aPeriodicals.","","","","$iPrint version:$tOff our backs$x0030-0071$w(DLC)sn 78001596$w(OCoLC)1038241","","","","$zPitt users please click through to access via GenderWatch: 02/27/1970 to 01/31/2008$uhttp://pitt.idm.oclc.org/login?url=https://search.proquest.com/publication/32281$zPitt users please click through to access via JSTOR Arts & Sciences VI: 02/27/1970 to 01/31/2008$uhttp://pitt.idm.oclc.org/login?url=http://www.jstor.org/journal/offourbacks$zPitt users please click through to access via Independent Voices: 02/27/1970 to 02/29/1976$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BADICEB$zPitt users please click through to access via Academic OneFile: 02/01/1998 to 07/31/2008$uhttp://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/2760/AONE?sid=kbart?&u=upitt_main$zPitt users please click through to access via Business Insights: Global: 02/01/1998 to 07/31/2008$uhttp://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/2760/BIG?sid=kbart?&u=upitt_main$zPitt users please click through to access via Academic Search Premier: 07/01/2001 to 03/31/2008$uhttp://pitt.idm.oclc.org/login?url=https://search.ebscohost.com/direct.asp?db=aph&jid=OOB&scope=site","",""
"280","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","PAAR - spectives; The newsletter of Pittsburgh Action Against  Rape.","","","","","","","","","","","","852"," "," ","","","00704nas a2200217   4500","541222","19990522220422.0","","770701c19uu9999paumr p       0uuua0eng d","","","","","","","","","","","","","","","","","","","$aHV6568.P6$bP3","","","","","$aPIT$bPITS$y1979-1982$aPIT$bPITX$y1978-1982","$a(OCoLC)03087204$9ACU9419C1","","","","","","$aPittsburgh Action Against Rape.","","$aPIT$cPIT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aPAAR - spectives;$bThe newsletter of Pittsburgh Action Against  Rape.","","$aPittsburgh,$bPittsburgh Action Against Rape.","","","","","","","","","","","","","","","","","","","","","","","$aRape$zPennsylvania$zPittsburgh$xPeriodicals.$aRape$xPrevention$xPeriodicals.$aRape$xVictim services$xPeriodicals.$aRape$xPeriodicals.","","","","","","","","","","","",""
"281","6/12/2019 12:40:39 PM","6/22/2005 8:21:25 AM","","Parthenogenesis.","","","","","","","","","","","","852"," "," ","","","00732cas a2200241   4500","518796","20050622082125.0","","750715c           zu p             eng u","","","","","","","","","","","","","","","","","","","$aHQ1101$b.P37","","","","","$aPIT$bPITX$v1-","$a(OCoLC)01449149$a616305000$9ACR8904C1","","","","","","$aNational Organization of Women.$bWomen & Arts Task Force.","","$cPIT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aParthenogenesis.","","$aRowayton, Conn.,$bWomen & Arts Task Force, NOW.","","","","","$av.$bill.$c22 cm.","","$aThree or four no. a year.","","","","","","","$av. 1-           Spring 1974-","$a""Newsletter of the Women & Arts Task Force.""","","","","","","","","$aWomen$xHistory$xPeriodicals.$aWomen's rights$xPeriodicals.","","","","","","","","","","","",""
"282","6/12/2019 12:40:39 PM","7/31/2018 8:42:28 AM","","The pedestal.","1969","","","","","","","","","","","856","4","0","","","02170cas a2200517 i 4500","9264269","20180731084228.0","m    |   d |      ","801203d19691974bccmx peo     0    0eng c","cr |n||||||||n","","","","","","$a0016-5476$l0016-5476","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI002257$a(OCoLC)1024050492","","$aVancouver, B.C. :$bVancouver Women's Caucus,$c1969-","","","","$aVancouver Women's Caucus.","","$aMIGCL$beng$erda$cUtorBLW","$tWomen Can","","$apcc","$an-cn-bc","","","","","$atext$btxt$2rdacontent","","","$aHQ1101$b.H47","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","$aPedestal (Vancouver, B.C. : 1969)","$aPedestal","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II","","$aPedestal","","","","","$aThe pedestal.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aLatest issue consulted: Vol. 2, no. 10 (10 Dec. 1970).","$aMonthly (irregular),$bFeb. 1970-Feb. 1974","","$aLibrary has: vol. 2, no. 6 (July/Aug. 1970)-no. 10 (Dec. 1970) ; vol. 3, no. 1 (Jan. 1971)-no. 8 (Aug./Sept. 1971).","$aQuarterly,$bfall 1969-winter 1970","","","","$aVol. 1, no. 1 (fall 1969)-$aCeased with v. 6, no. 2 in Feb. 1974.","$a""A women's liberation newspaper.""$aMagazine/journal.$aReproduction of the originals from Duke University Library.","","$aBritish Columbia$zVancouver.$2fast$0(OCoLC)fst01211882","","","","$aUnderground newspaper collection.$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II.","","$aFeminism$zBritish Columbia$zVancouver$vPeriodicals.$aFeminism.$2fast$0(OCoLC)fst00922671","","$aPeriodicals.$2fast$0(OCoLC)fst01411641$aUnderground periodicals$zBritish Columbia$zVancouver.$2ngl","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/9GBM/AHSI?sid=gale_marc&u=upitt_main$zPitt users please click through for access via Gale Cengage","",""
"283","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Pennsylvania NOW.","","","","","","","","","","","","852"," "," ","","","00816cas a2200241   4500","544366","19990522220422.0","","790222d197u1978paumr p       0uuua0eng d","","","","","","","","","","","","","","","","","","","$aHQ1438.P4$bP4","","","","","$aPIT$bPITT$v2-6$y1974-1978","$a(OCoLC)04678988$9ACV3575C1","","","","","","$aNational Organization for Women.","","$aPIT$cPIT$dNSD","$tPennsylvania NOW times magazine$x0199-5359","","","$an-us-pa","","","","","","","","","","","","","","","","","","","","","","","","","$aPennsylvania NOW.","","$aAllentown, Pa.,$bNational Organization for Women.","","","","","$a 6 v.$bill.$c28 cm.","","","","","","","","","$a v. [1]-6 (no. 2);   -Feb. 1978.","","","","","","","","","$aWomen's rights$zUnited States$zPennsylvania$xPeriodicals.$aWomen's rights$zUnited States$xPeriodicals.$aSex discrimination against women$zUnited States$xPeriodicals.","","","","","","","","","","","",""
"284","6/12/2019 12:40:39 PM","7/18/2006 10:52:02 AM","","Pennsylvania NOW times : the official publication of the National Organization for Women in Pennsylvania.","1982","","","","","","","","","","","994"," "," ","","","01193cas a22003377a 4500","591810","20060718105202.0","","820819c19829999paumn p       0   a0eng d","","$asn 82006065 ","$l1$my","","","","$a0744-9925$y0199-5359$21","","","","","","","","","","","","","$aPennsylvania National Organization for Women times$aPennsylvania N.O.W. times","","$a069890$bUSPS","","","$a(OCoLC)ocm08701801","","","","","$aPennsylvania NOW Subscription Dept., 445 N. Hall St. Allentown, PA 18102","$aNational Organization for Women.$bPennsylvania Chapter.","","$aNSD$cNSD$dNST$dOCL","","","$ansdp","","","","","$aPITT","","","","","","","","","","","","","","","","$aPennsylvania NOW times","","","","","$aPennsylvania NOW times :$bthe official publication of the National Organization for Women in Pennsylvania.","","$a[Harrisburg, PA :$bPennsylvania National Organization for Women,$c1982-","","$aAug. 1982","","","$av. ;$c45 cm.","","$aMonthly (except for combined Feb./Mar. and Nov./Dec. issues)","","","","","","","$aVol. 10, no. 7 (Aug. 1982)-","$aTitle from caption.","","","","","","","","","","","","","","","","$tPennsylvania NOW times magazine$x0199-5359","$aPBL","","","$aC0$bPIT"
"285","6/12/2019 12:40:39 PM","11/14/2012 6:55:47 PM","","Pennsylvania NOW times magazine.","","","","","","","","","","","","852"," "," ","","","01434cas a2200397   4500","544365","20121114185547.0","","790222d1978198upaumn1p       0uuua0eng d","","$asn 80011224 ","$k1$m1","","","","$a0199-5359","","","","","","","","","","","","$aHQ1438.P4$bP4","$aPennsylvania NOW times","","$a069890$bUSPS","$aPennsylvania National Organization for Women times magazine","$aPIT$bPITT$v6-$y1978-$aPIT$bPITX$v6,7","$a(OCoLC)04678965$9ACV3574C1","","","","","$aPennsylvania NOW Subscription Dept., 1370 Osborne Ave., Roslyn, PA 19001","$aNational Organization for Women.","","$aPIT$cPIT$dNSD","$tPennsylvania NOW times$x0744-9925$gAug. 1982","","$ansdp","$an-us-pa","","","","","","","","","","","","","","","","","","","","$aPennsylvania NOW times magazine","","","","","$aPennsylvania NOW times magazine.","","$a[Harrisburg, Pa., etc.,$bNational Organization for Women]","","","","","$a v.$c28 cm.","","$aMonthly (except Feb. and Sept.)","","","","","","","$a v. 6, no. 3-   ; Mar./Apr. 1978-","$a""The official publication of the National Organization for Women in Pennsylvania.""","","","","","","","","$aWomen's rights$zUnited States$zPennsylvania$xPeriodicals.$aWomen's rights$zUnited States$xPeriodicals.$aSex discrimination against women$zUnited States$xPeriodicals.","","","","","","","","$tPennsylvania NOW$w(OCoLC)4678988","","","",""
"286","6/12/2019 12:40:39 PM","11/14/2012 6:56:18 PM","","The Pittsburgh woman.","1985","","","","","","","","","","","852"," "," ","","","00641cas a2200229   4500","553534","20121114185618.0","","850604c19859999paumr pe      0uuua0eng d","","$asn 85023981 ","$i8505","","","","","","","","","","","","","","","","$aAP92$b.P5","","","","","$aPIT$bPITX$v1,8-9,11-$y1985-","$a(OCoLC)12114330$9ACW5148C1","","","","","$a3369 Babcock Blvd., Suite 8, Pittsburgh, PA. 15237","","","$aPIT$cPIT$dNST","","","$alcd","","","","","","","","","","","","","","","","","","","","","","","","","","$aThe Pittsburgh woman.","","$aPittsburgh, Pa. :$bThe Pittsburgh Woman, Inc.,$c1985-","","","","","$av. :$bill. ;$c44 cm.","","","","","","","","","$aVol. 1, no. 1 (Jan. 1985)-","$aCaption title.","","","","","","","","","","","","","","","","","","","",""
"287","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Rat.","","","","","","","","","","","","852"," "," ","","","00533cas a2200193   4500","527054","19990522220422.0","","751101d19uu19uunyuer pe      0uuua0eng u","","","","","","","","","","","","","","","","$a071.471$bfR232","","","","","","","","$aPIT$bPITX$y1968-1971","$a(OCoLC)01763455$a0621318$bMULS$a  PITT  NO.  6821100004$9ACT1382C1","","","","","","","","$cMUL$dNYG","$tWomen's libeRATion$w(OCoLC)1763455","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aRat.","","$aNew York,$bR.A.T. Publications, Inc.","","","","","$av.$bill.$c41 cm.","","","","","","","","","$aCeased with no. 20 issue.","","","","","","","","","","","","","","","","","","","","",""
"288","6/12/2019 12:40:39 PM","7/31/2018 8:41:43 AM","","Rat.","1970","","","","","","","","","","","856","4","0","","","01620cas a2200421 i 4500","9263940","20180731084143.0","m    |   d |      ","801203d19701971nyuer n o     0   a0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI001906$a(OCoLC)1000825121","","$aNew York :$bR.A.T. Publications,$c1970-1971.","$aUnited States$bNew York$cNew York$dNew York.","","","","","$aMIGCL$beng$erda$cUtorBLW","","","$apcc","","","","","","$atext$btxt$2rdacontent","","","$aHQ1101$b.H47","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","$aRat (New York, N.Y.)","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II","","","","","","","$aRat.","","","","","$aNo more published?$aIssues prior to no. 15 lack numbering.$aIssues lack year dating.","","$a1 online resource (24 volumes) :$billustrations.","$aLatest issue consulted: March 30, 1971, issue 21.","$aBiweekly","","$aLibrary has: issues 15, 17, 18, 21.","","","","","$aJan. 26/Feb. 9, 1970-$aCeased in Aug. 2, 1971?","$aNewspaper.$aReproduction of the originals from Duke University Library.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II.","","$aFeminism.$aFeminism.$2fast$0(OCoLC)fst00922671","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/4RBZ/AHSI?sid=gale_marc&u=upitt_main$zPitt users please click through for access via Gale Cengage","",""
"289","6/12/2019 12:40:39 PM","6/27/2018 11:06:47 AM","","RAT.","","","","","","","","","","","","856","4","0","","","01606cas a2200361 i 4500","9247677","20180627110647.0","m    |   d |      ","060614u1969uuuunyumr n o     0   a0eng d","cr |n||||||||n","","","","","","","","","","","","","","","","","","","$aWomen's libeRATion$aRAT :$bsubterranean news","","","","","$a(MiFhGG)AHSI000851$a(OCoLC)952385687","","$aNew York, New York :$bR.A.T. Publications","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us---$an-us-ny","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","","","$aRAT.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: July 3, 1969.","$aMonthly","","$aReproduced from source library: July 3, 1969; v. 2, issue 27 (Feb. 23, 1970); Apr. 18, 1970; issue 20 (Mar. 23, 1971); Apr. 1, 1972.","","","","","$aJuly 3, 1969-","$aReproduction of the original from Lesbian Herstory Archives.","","$aNew York (N.Y.)$vNewspapers.$aNew York County (N.Y.)$vNewspapers.","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aWomen's rights$zUnited States$vNewspapers.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6PLV&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"290","6/12/2019 12:40:39 PM","11/14/2012 6:55:22 PM","","The Second wave.","","","","","","","","","","","","852"," "," ","","","01234cas a2200361   4500","537570","20121114185522.0","","760620d19711981mauqr p       0uuua0eng  ","","$a   76025749 //r86$zsn 85011626 ","$i8507","","$a2978740","","$a0048-9980","","","","","","","","","","","","","","","","","$aPIT$bPITX$v2-4$y1972-1974","$a(OCoLC)02267579$aPITT  NO.  7350600003$9ACU4973C1","","","","","","","","$aDLC$cPIT$dMUL$dCOO$dNYG$dOCL$dNST$dDLC","","","$alc","","","","","","","","$aAlternative press index$x0002-662X","$aHQ1101$b.S43","","","","$a301.41/2/05","","","","","","","","","","","","","$aThe Second wave.","","$a[Cambridge, Mass. :$bSecond Wave, Inc. :$bDistributed  by Carrier Pigeon,","","","","","$a6 v. :$bill. ;$c28 cm.","","$aQuarterly","$aAvailable in microform from Bell and Howell Micro Photo Division.","","","","","","$aBegan with: Vol. 1 in spring 1971; ceased with: v. 6, no. 1 (Jan. 1981).","$a""A magazine of the new feminism.""$aImprint varies, 1971-   : Boston, Mass.$aDescription based on: Vol. 5, no. 1 (spring/summer 1977); title from cover.","","","","","","","","$aWomen$xPeriodicals.$aFeminism$xPeriodicals.$aWomen$xPeriodicals.","","","","","","","","","","","",""
